date,actual,predicted,residual
2022-04-12,2.0732204465554114,14.346039589899116,-12.272819143343703
2022-04-13,3.5929817247430584,14.346039589899116,-10.753057865156057
2022-04-14,5.416053802207759,14.346039589899116,-8.929985787691358
2022-04-15,5.957114126527646,14.346039589899116,-8.38892546337147
2022-04-16,4.475503086109748,14.346039589899116,-9.870536503789367
2022-04-17,6.226235107080643,14.346039589899116,-8.119804482818473
2022-04-18,7.559119400878986,14.346039589899116,-6.78692018902013
2022-04-19,5.063021712447774,14.346039589899116,-9.283017877451343
2022-04-20,4.274501163642391,14.346039589899116,-10.071538426256724
2022-04-21,4.105157813650867,14.346039589899116,-10.240881776248248
2022-04-22,3.846085583425398,14.346039589899116,-10.499954006473718
2022-04-23,4.556194392611968,14.346039589899116,-9.789845197287146
2022-04-24,4.536134143061501,14.346039589899116,-9.809905446837615
2022-04-25,5.69773645149255,14.346039589899116,-8.648303138406565
2022-04-26,9.683414231393137,14.346039589899116,-4.662625358505979
2022-04-27,15.444245959320927,14.346039589899116,1.0982063694218116
2022-04-28,13.921153611123438,14.346039589899116,-0.42488597877567713
2022-04-29,13.75667191741642,14.346039589899116,-0.5893676724826964
2022-04-30,14.069075464480315,14.346039589899116,-0.2769641254188002
2022-05-01,14.231981052351944,14.346039589899116,-0.11405853754717121
2022-05-02,14.71606273914071,14.346039589899116,0.37002314924159485
2022-05-03,12.487850450776282,14.346039589899116,-1.8581891391228336
2022-05-04,14.797977374537052,14.346039589899116,0.451937784637936
2022-05-05,15.777056833930155,14.346039589899116,1.4310172440310396
2022-05-06,14.772459021315886,14.346039589899116,0.42641943141676997
2022-05-07,9.92514364261982,14.346039589899116,-4.420895947279295
2022-05-08,6.842193797458102,14.346039589899116,-7.503845792441013
2022-05-09,4.348155190397567,14.346039589899116,-9.997884399501547
2022-05-10,3.4792195520051483,14.346039589899116,-10.866820037893968
2022-05-11,2.550671673162241,14.346039589899116,-11.795367916736875
2022-05-12,3.2170648581523715,14.346039589899116,-11.128974731746744
2022-05-13,4.187362244501343,14.346039589899116,-10.158677345397773
2022-05-14,6.4377935459664,14.346039589899116,-7.908246043932715
2022-05-15,7.444357343741506,14.346039589899116,-6.90168224615761
2022-05-16,12.980400274934242,14.346039589899116,-1.3656393149648736
2022-05-17,11.829230206240997,14.346039589899116,-2.516809383658119
2022-05-18,16.122422828255353,14.346039589899116,1.776383238356237
2022-05-19,21.34581025595192,14.346039589899116,6.999770666052806
2022-05-20,8.604071545362887,14.346039589899116,-5.741968044536229
2022-05-21,6.201040180938111,14.346039589899116,-8.144999408961006
2022-05-22,8.433859857661364,14.346039589899116,-5.912179732237751
2022-05-23,15.744775948608432,14.346039589899116,1.398736358709316
2022-05-24,21.389195117875303,14.346039589899116,7.043155527976188
2022-05-25,24.40108201391848,14.346039589899116,10.055042424019364
2022-05-26,18.06321715580041,14.346039589899116,3.7171775659012933
2022-05-27,9.656087480484205,14.346039589899116,-4.689952109414911
2022-05-28,8.974893061909459,14.346039589899116,-5.371146527989657
2022-05-29,6.8360665829454925,14.346039589899116,-7.509973006953623
2022-05-30,7.457359879686822,14.346039589899116,-6.888679710212293
2022-05-31,7.752056598372642,14.346039589899116,-6.593982991526474
2022-06-01,8.02067817161051,14.346039589899116,-6.325361418288605
2022-06-02,10.253787805949765,14.346039589899116,-4.092251783949351
2022-06-03,16.297100794462807,14.346039589899116,1.9510612045636915
2022-06-04,11.686280747360824,14.346039589899116,-2.6597588425382916
2022-06-05,9.244477650188,14.346039589899116,-5.101561939711116
2022-06-06,6.979526569619918,14.346039589899116,-7.366513020279197
2022-06-07,12.95414306040886,14.346039589899116,-1.3918965294902552
2022-06-08,18.645887384162624,14.346039589899116,4.299847794263508
2022-06-09,22.36215663236928,14.346039589899116,8.016117042470166
2022-06-10,24.479907767376293,14.346039589899116,10.133868177477177
2022-06-11,17.029803873938196,14.346039589899116,2.6837642840390803
2022-06-12,17.18769954887028,14.346039589899116,2.8416599589711655
2022-06-13,9.89897720169109,14.346039589899116,-4.447062388208025
2022-06-14,8.519568268472565,14.346039589899116,-5.826471321426551
2022-06-15,13.217089406934958,14.346039589899116,-1.1289501829641573
2022-06-16,18.32765671141949,14.346039589899116,3.981617121520374
2022-06-17,12.88773849234036,14.346039589899116,-1.4583010975587563
2022-06-18,5.16905243516733,14.346039589899116,-9.176987154731785
2022-06-19,5.084346440036288,14.346039589899116,-9.261693149862827
2022-06-20,6.008514674433446,14.346039589899116,-8.33752491546567
2022-06-21,7.451238985691481,14.346039589899116,-6.894800604207634
2022-06-22,9.573909090383347,14.346039589899116,-4.772130499515768
2022-06-23,9.777749850009844,14.346039589899116,-4.568289739889272
2022-06-24,11.953664134305932,14.346039589899116,-2.392375455593184
2022-06-25,13.214976854606832,14.346039589899116,-1.131062735292284
2022-06-26,14.707814856142878,14.346039589899116,0.36177526624376277
2022-06-27,12.346726644663418,14.346039589899116,-1.9993129452356975
2022-06-28,13.083847040923512,14.346039589899116,-1.2621925489756034
2022-06-29,13.114318687511064,14.346039589899116,-1.2317209023880515
2022-06-30,17.36306977636739,14.346039589899116,3.017030186468274
2022-07-01,14.151800916410563,14.346039589899116,-0.1942386734885524
2022-07-02,9.264658105211096,14.346039589899116,-5.08138148468802
2022-07-03,8.276463618990313,14.346039589899116,-6.069575970908803
2022-07-04,8.77479166728074,14.346039589899116,-5.571247922618376
2022-07-05,36.61531503085583,14.346039589899116,22.26927544095672
2022-07-06,4.737224549347523,14.346039589899116,-9.608815040551592
2022-07-07,3.5996202665674994,14.346039589899116,-10.746419323331615
2022-07-08,8.84412965344767,14.346039589899116,-5.501909936451446
2022-07-09,12.621148024289296,14.346039589899116,-1.7248915656098198
2022-07-10,8.452551133937332,14.346039589899116,-5.8934884559617835
2022-07-11,11.873939898828889,14.346039589899116,-2.472099691070227
2022-07-12,14.470747976605036,14.346039589899116,0.12470838670592066
2022-07-13,11.684316023751643,14.346039589899116,-2.6617235661474723
2022-07-14,7.808207605343431,14.346039589899116,-6.537831984555685
2022-07-15,11.72582583815472,14.346039589899116,-2.620213751744396
2022-07-16,14.098151766470936,14.346039589899116,-0.2478878234281794
2022-07-17,12.864021265171138,14.346039589899116,-1.482018324727978
2022-07-18,9.02586528972887,14.346039589899116,-5.320174300170246
2022-07-19,8.185009104755828,14.346039589899116,-6.1610304851432875
2022-07-20,9.06443062346387,14.346039589899116,-5.281608966435245
2022-07-21,8.87615309493155,14.346039589899116,-5.469886494967566
2022-07-22,13.168123722092655,14.346039589899116,-1.17791586780646
2022-07-23,15.289276364393649,14.346039589899116,0.9432367744945331
2022-07-24,16.76853174480667,14.346039589899116,2.4224921549075535
2022-07-25,13.869826510374583,14.346039589899116,-0.4762130795245323
2022-07-26,13.646665417525533,14.346039589899116,-0.6993741723735827
2022-07-27,11.086575147283064,14.346039589899116,-3.2594644426160517
2022-07-28,8.288264008500024,14.346039589899116,-6.057775581399092
2022-07-29,7.695302415622375,14.346039589899116,-6.650737174276741
2022-07-30,8.91101076317762,14.346039589899116,-5.435028826721496
2022-07-31,8.004498390635707,14.346039589899116,-6.341541199263409
2022-08-01,6.964079727216045,14.346039589899116,-7.381959862683071
2022-08-02,6.793534898699891,14.346039589899116,-7.552504691199225
2022-08-03,7.92000704067318,14.346039589899116,-6.426032549225935
2022-08-04,10.449765898277043,14.346039589899116,-3.8962736916220724
2022-08-05,7.240886020772479,14.346039589899116,-7.105153569126637
2022-08-06,4.706493989343455,14.346039589899116,-9.63954560055566
2022-08-07,4.955000550684571,14.346039589899116,-9.391039039214544
2022-08-08,6.488730529470097,14.346039589899116,-7.857309060429018
2022-08-09,6.047018521212359,14.346039589899116,-8.299021068686756
2022-08-10,5.738431405367602,14.346039589899116,-8.607608184531514
2022-08-11,5.474891609739402,14.346039589899116,-8.871147980159714
2022-08-12,6.111702580025017,14.346039589899116,-8.2343370098741
2022-08-13,7.128595607346534,14.346039589899116,-7.217443982552582
2022-08-14,8.132909001709747,14.346039589899116,-6.213130588189369
2022-08-15,8.8542474540382,14.346039589899116,-5.491792135860916
2022-08-16,8.759627891564822,14.346039589899116,-5.5864116983342935
2022-08-17,8.060968834929087,14.346039589899116,-6.285070754970029
2022-08-18,8.850796006628077,14.346039589899116,-5.495243583271039
2022-08-19,11.20986025655302,14.346039589899116,-3.136179333346096
2022-08-20,14.120980678613655,14.346039589899116,-0.22505891128546018
2022-08-21,15.28557322709693,14.346039589899116,0.9395336371978136
2022-08-22,13.56395375017556,14.346039589899116,-0.782085839723555
2022-08-23,17.417231917863056,14.346039589899116,3.0711923279639404
2022-08-24,14.58178595728315,14.346039589899116,0.23574636738403498
2022-08-25,9.738782284722992,14.346039589899116,-4.607257305176123
2022-08-26,13.173206661663608,14.346039589899116,-1.1728329282355077
2022-08-27,10.50360995165578,14.346039589899116,-3.8424296382433347
2022-08-28,10.537172332171846,14.346039589899116,-3.80886725772727
2022-08-29,10.86603730182281,14.346039589899116,-3.480002288076305
2022-08-30,14.550650497860357,14.346039589899116,0.20461090796124104
2022-08-31,12.60493212693991,14.346039589899116,-1.7411074629592047
2022-09-01,14.076976880782349,14.346039589899116,-0.269062709116767
2022-09-02,13.50418971577489,14.346039589899116,-0.8418498741242253
2022-09-03,11.607863168795886,14.346039589899116,-2.73817642110323
2022-09-04,9.06064390913262,14.346039589899116,-5.285395680766495
2022-09-05,10.07488083624567,14.346039589899116,-4.271158753653445
2022-09-06,8.48043377564859,14.346039589899116,-5.865605814250525
2022-09-07,8.887465476487304,14.346039589899116,-5.458574113411812
2022-09-08,9.1762139805996,14.346039589899116,-5.169825609299515
2022-09-09,6.640971169286705,14.346039589899116,-7.7050684206124105
2022-09-10,7.461733945506619,14.346039589899116,-6.884305644392496
2022-09-11,4.982128789872242,14.346039589899116,-9.363910800026874
2022-09-12,4.461759379185468,14.346039589899116,-9.884280210713648
2022-09-13,12.44586761509055,14.346039589899116,-1.9001719748085648
2022-09-14,10.801972435460907,14.346039589899116,-3.544067154438208
2022-09-15,9.93596217500814,14.346039589899116,-4.410077414890976
2022-09-16,14.6163223315364,14.346039589899116,0.27028274163728483
2022-09-17,15.23881364163842,14.346039589899116,0.8927740517393037
2022-09-18,9.942943062458951,14.346039589899116,-4.403096527440164
2022-09-19,4.619198542184692,14.346039589899116,-9.726841047714423
2022-09-20,3.061327562415418,14.346039589899116,-11.284712027483698
2022-09-21,2.1851859844118904,14.346039589899116,-12.160853605487226
2022-09-22,3.245716251441822,14.346039589899116,-11.100323338457294
2022-09-23,4.88467834424667,14.346039589899116,-9.461361245652444
2022-09-24,5.882952324928904,14.346039589899116,-8.463087264970213
2022-09-25,7.689999817557735,14.346039589899116,-6.656039772341381
2022-09-26,7.860589247351378,14.346039589899116,-6.485450342547738
2022-09-27,8.781144006373335,14.346039589899116,-5.5648955835257805
2022-09-28,10.784709066051914,14.346039589899116,-3.561330523847202
2022-09-29,14.846887980530015,14.346039589899116,0.5008483906308996
2022-09-30,12.492081934673624,14.346039589899116,-1.853957655225491
2022-10-01,7.627887098790465,14.346039589899116,-6.7181524911086505
2022-10-02,11.65073804302358,14.346039589899116,-2.6953015468755357
2022-10-03,9.018622370915418,14.346039589899116,-5.3274172189836975
2022-10-04,10.763608068101638,14.346039589899116,-3.582431521797478
2022-10-05,19.59000617170616,14.346039589899116,5.243966581807046
2022-10-06,27.57150778450028,14.346039589899116,13.225468194601165
2022-10-07,27.58073206815309,14.346039589899116,13.234692478253974
2022-10-08,27.07086568852639,14.346039589899116,12.724826098627274
2022-10-09,22.41536134639488,14.346039589899116,8.069321756495766
2022-10-10,21.956409006337005,14.346039589899116,7.610369416437889
2022-10-11,19.650437393573352,14.346039589899116,5.304397803674236
2022-10-12,17.863052514278476,14.346039589899116,3.51701292437936
2022-10-13,24.94068617102429,14.346039589899116,10.594646581125174
2022-10-14,22.16308669637693,14.346039589899116,7.817047106477814
2022-10-15,9.484852131115147,14.346039589899116,-4.861187458783968
2022-10-16,8.82581658112047,14.346039589899116,-5.520223008778645
2022-10-17,11.218457205492562,14.346039589899116,-3.127582384406553
2022-10-18,11.341472882962922,14.346039589899116,-3.0045667069361937
2022-10-19,6.305081347278869,14.346039589899116,-8.040958242620245
2022-10-20,5.732025712176583,14.346039589899116,-8.614013877722533
2022-10-21,15.96181952987652,14.346039589899116,1.6157799399774042
2022-10-22,15.627945789962338,14.346039589899116,1.2819062000632222
2022-10-23,5.732377679247945,14.346039589899116,-8.613661910651171
2022-10-24,3.0982048544366507,14.346039589899116,-11.247834735462465
2022-10-25,3.38800161160717,14.346039589899116,-10.958037978291946
2022-10-26,4.733220143704849,14.346039589899116,-9.612819446194266
2022-10-27,7.64086753749097,14.346039589899116,-6.7051720524081455
2022-10-28,10.461415987113345,14.346039589899116,-3.884623602785771
2022-10-29,10.27030395400404,14.346039589899116,-4.075735635895075
2022-10-30,9.72651085601706,14.346039589899116,-4.619528733882056
2022-10-31,11.080608133065796,14.346039589899116,-3.265431456833319
2022-11-01,15.863672514827568,14.346039589899116,1.5176329249284528
2022-11-02,5.34234013726847,14.346039589899116,-9.003699452630645
2022-11-03,2.048134577723644,14.346039589899116,-12.297905012175471
2022-11-04,3.288874185042431,14.346039589899116,-11.057165404856685
2022-11-05,8.1805655834035,14.346039589899116,-6.165474006495616
2022-11-06,10.700368834388645,14.346039589899116,-3.645670755510471
2022-11-07,11.00784937557038,14.346039589899116,-3.338190214328735
2022-11-08,3.791996472280989,14.346039589899116,-10.554043117618127
2022-11-09,2.122584219864592,14.346039589899116,-12.223455370034523
2022-11-10,4.613545553059586,14.346039589899116,-9.73249403683953
2022-11-11,5.355528226135199,14.346039589899116,-8.990511363763916
2022-11-12,7.834187013939451,14.346039589899116,-6.511852575959664
2022-11-13,9.887270989096525,14.346039589899116,-4.458768600802591
2022-11-14,7.76729018365728,14.346039589899116,-6.578749406241836
2022-11-15,8.26404429484854,14.346039589899116,-6.081995295050575
2022-11-16,5.9863742233759405,14.346039589899116,-8.359665366523174
2022-11-17,4.491666416658956,14.346039589899116,-9.854373173240159
2022-11-18,9.896408115235696,14.346039589899116,-4.44963147466342
2022-11-19,10.026403041971362,14.346039589899116,-4.319636547927754
2022-11-20,5.389530538539127,14.346039589899116,-8.956509051359989
2022-11-21,4.488248515562584,14.346039589899116,-9.857791074336532
2022-11-22,5.714203245653237,14.346039589899116,-8.63183634424588
2022-11-23,14.316365298943335,14.346039589899116,-0.029674290955780336
2022-11-24,16.501804500884898,14.346039589899116,2.1557649109857824
2022-11-25,6.722191641481604,14.346039589899116,-7.623847948417511
2022-11-26,9.295764340934348,14.346039589899116,-5.050275248964768
2022-11-27,16.491884938308814,14.346039589899116,2.145845348409699
2022-11-28,21.505906263116128,14.346039589899116,7.159866673217012
2022-11-29,12.418650303223496,14.346039589899116,-1.92738928667562
2022-11-30,10.55332321449458,14.346039589899116,-3.7927163754045363
2022-12-01,3.80008637599437,14.346039589899116,-10.545953213904745
2022-12-02,5.456125547932679,14.346039589899116,-8.889914041966437
2022-12-03,7.415237647048509,14.346039589899116,-6.930801942850606
2022-12-04,9.84964350217336,14.346039589899116,-4.496396087725756
2022-12-05,5.912560107391627,14.346039589899116,-8.433479482507488
2022-12-06,5.44208145278698,14.346039589899116,-8.903958137112134
2022-12-07,7.243516607125972,14.346039589899116,-7.102522982773143
2022-12-08,7.876103997513777,14.346039589899116,-6.4699355923853386
2022-12-09,10.77701000114334,14.346039589899116,-3.5690295887557753
2022-12-10,14.224401528733436,14.346039589899116,-0.12163806116567955
2022-12-11,2.885161809298776,14.346039589899116,-11.46087778060034
2022-12-12,3.569501052279639,14.346039589899116,-10.776538537619476
2022-12-13,9.065080049159343,14.346039589899116,-5.280959540739772
2022-12-14,11.862924185919685,14.346039589899116,-2.483115403979431
2022-12-15,13.128688342663796,14.346039589899116,-1.2173512472353192
2022-12-16,8.470990460828846,14.346039589899116,-5.87504912907027
2022-12-17,6.243504502753427,14.346039589899116,-8.10253508714569
2022-12-18,11.813080839365208,14.346039589899116,-2.5329587505339077
2022-12-19,21.499794414016275,14.346039589899116,7.15375482411716
2022-12-20,13.679028873855328,14.346039589899116,-0.6670107160437873
2022-12-21,14.257226379793511,14.346039589899116,-0.08881321010560406
2022-12-22,14.951148670847358,14.346039589899116,0.6051090809482425
2022-12-23,24.14325166655801,14.346039589899116,9.797212076658896
2022-12-24,18.357314147159062,14.346039589899116,4.011274557259947
2022-12-25,11.110634370911214,14.346039589899116,-3.2354052189879017
2022-12-26,8.060960732833616,14.346039589899116,-6.2850788570655
2022-12-27,14.940946859956137,14.346039589899116,0.5949072700570213
2022-12-28,13.590460674742925,14.346039589899116,-0.7555789151561907
2022-12-29,5.978669536786285,14.346039589899116,-8.36737005311283
2022-12-30,8.694791286123644,14.346039589899116,-5.651248303775471
2022-12-31,6.1838485469035165,14.346039589899116,-8.162191042995598
