date,actual,predicted,residual
2022-02-20,17.050309382505056,14.239918933831753,2.810390448673303
2022-02-21,13.164416903746828,14.596768279282387,-1.4323513755355588
2022-02-22,3.949648772671098,14.434029717613363,-10.484380944942265
2022-02-23,2.088738923949189,11.492722984454808,-9.40398406050562
2022-02-24,3.911250054737661,8.530505064309356,-4.619255009571695
2022-02-25,7.996414701249002,9.41379939494922,-1.4173846937002175
2022-02-26,9.299724629816945,8.756133142335745,0.5435914874811996
2022-02-27,6.067991553606622,6.8059463414976555,-0.7379547878910335
2022-02-28,5.681919378193614,6.626937317467402,-0.9450179392737885
2022-03-01,5.302466248111312,7.242719090523527,-1.9402528424122147
2022-03-02,8.693520044924401,8.463732976821522,0.22978706810287974
2022-03-03,18.96134832209437,12.949649435742137,6.011698886352233
2022-03-04,5.615569208046545,15.732983924537686,-10.11741471649114
2022-03-05,4.047258285281333,14.470075707462803,-10.42281742218147
2022-03-06,5.528111048129428,12.306863015690201,-6.778751967560773
2022-03-07,7.233415102943613,11.308820990398257,-4.075405887454644
2022-03-08,5.3051190825959855,8.879540581343802,-3.5744214987478165
2022-03-09,8.398397929540705,12.122059705734973,-3.723661776194268
2022-03-10,11.049204750441753,14.246544419971341,-3.1973396695295886
2022-03-11,5.579328864855226,8.605083112410437,-3.025754247555211
2022-03-12,4.454543782332732,7.531657494145725,-3.077113711812993
2022-03-13,9.410604143856302,11.8499829413597,-2.439378797503398
2022-03-14,8.267326994499776,14.041836299211447,-5.774509304711671
2022-03-15,9.764556798456551,13.404035252955497,-3.6394784544989456
2022-03-16,6.916330997868781,13.182867126348562,-6.266536128479781
2022-03-17,4.92936807421035,10.403940601339027,-5.474572527128677
2022-03-18,6.50056216837277,10.333401400305679,-3.8328392319329083
2022-03-19,7.707569417933586,13.99748036802891,-6.289910950095324
2022-03-20,2.8362156480776592,13.713744606255771,-10.877528958178111
2022-03-21,4.555447040598144,11.254789962252167,-6.699342921654022
2022-03-22,5.394242349356891,10.930352346576793,-5.536109997219902
2022-03-23,3.908166447783864,9.229572585915541,-5.321406138131677
2022-03-24,5.495103432468339,10.93473518445794,-5.439631751989602
2022-03-25,11.213151174735849,13.022865531444118,-1.8097143567082696
2022-03-26,17.34300687233683,14.335411652610876,3.0075952197259532
2022-03-27,14.154839372181932,14.7680820222526,-0.6132426500706671
2022-03-28,4.496397883460629,17.1913150892393,-12.69491720577867
2022-03-29,3.72723701042082,16.77173679807795,-13.044499787657129
2022-03-30,8.392564499530216,16.229201672169747,-7.836637172639531
2022-03-31,11.959432017067858,16.847567048833774,-4.888135031765916
2022-04-01,15.707756828814118,16.179016439093985,-0.4712596102798674
2022-04-02,16.336946161728267,16.956801610410523,-0.6198554486822552
2022-04-03,10.52529646035598,16.516852431879094,-5.991555971523114
2022-04-04,16.701698146252888,15.857565444868207,0.8441327013846802
2022-04-05,11.79027435114604,14.721646402029329,-2.9313720508832883
2022-04-06,9.635005630358007,13.621747326135361,-3.9867416957773543
2022-04-07,7.015036171910665,9.425030542163244,-2.409994370252579
2022-04-08,4.386042214825098,6.018330128658557,-1.6322879138334594
2022-04-09,8.080388868088377,10.45703181111878,-2.3766429430304026
2022-04-10,13.03628417278816,14.75194555131209,-1.7156613785239294
2022-04-11,10.101638861800476,15.473445698809034,-5.371806837008558
2022-04-12,2.0732204465554114,9.740678449482388,-7.667458002926977
2022-04-13,3.5929817247430584,7.163088334225824,-3.5701066094827656
2022-04-14,5.416053802207759,11.793887963819241,-6.377834161611482
2022-04-15,5.957114126527646,14.11636923478308,-8.159255108255435
2022-04-16,4.475503086109748,15.765845167794687,-11.29034208168494
2022-04-17,6.226235107080643,15.284129021796462,-9.05789391471582
2022-04-18,7.559119400878986,14.459378379909635,-6.900258979030649
2022-04-19,5.063021712447774,13.93851541235669,-8.875493699908915
2022-04-20,4.274501163642391,15.206358621814449,-10.931857458172058
2022-04-21,4.105157813650867,15.04976428248302,-10.944606468832152
2022-04-22,3.846085583425398,16.101270475829597,-12.255184892404198
2022-04-23,4.556194392611968,14.009677509902668,-9.453483117290698
2022-04-24,4.536134143061501,9.387862427546795,-4.851728284485294
2022-04-25,5.69773645149255,7.834355747530779,-2.136619296038229
2022-04-26,9.683414231393137,10.678477584444794,-0.9950633530516573
2022-04-27,15.444245959320927,14.255989053119382,1.188256906201545
2022-04-28,13.921153611123438,15.036869026073864,-1.1157154149504258
2022-04-29,13.75667191741642,14.193453541186205,-0.4367816237697859
2022-04-30,14.069075464480315,13.789938898618935,0.27913656586138025
2022-05-01,14.231981052351944,14.616952206073512,-0.3849711537215672
2022-05-02,14.71606273914071,15.1086371675283,-0.39257442838759005
2022-05-03,12.487850450776282,15.26772807005057,-2.779877619274288
2022-05-04,14.797977374537052,14.751356862405268,0.04662051213178309
2022-05-05,15.777056833930155,14.65075795317516,1.1262988807549945
2022-05-06,14.772459021315886,14.033731929383858,0.7387270919320272
2022-05-07,9.92514364261982,15.047896702402753,-5.122753059782932
2022-05-08,6.842193797458102,15.011505498518618,-8.169311701060515
2022-05-09,4.348155190397567,12.355521603676086,-8.007366413278518
2022-05-10,3.4792195520051483,11.688598912874676,-8.209379360869528
2022-05-11,2.550671673162241,10.78687656883018,-8.236204895667939
2022-05-12,3.2170648581523715,8.330907628406706,-5.113842770254335
2022-05-13,4.187362244501343,8.195803643214742,-4.008441398713399
2022-05-14,6.4377935459664,8.82303100043729,-2.3852374544708894
2022-05-15,7.444357343741506,10.832109556393934,-3.387752212652429
2022-05-16,12.980400274934242,14.279741769596967,-1.299341494662725
2022-05-17,11.829230206240997,15.186089163319755,-3.3568589570787584
2022-05-18,16.122422828255353,15.38650242082868,0.7359204074266721
2022-05-19,21.34581025595192,16.423655903115,4.92215435283692
2022-05-20,8.604071545362887,17.22621311515807,-8.622141569795184
2022-05-21,6.201040180938111,16.11124659282804,-9.910206411889927
2022-05-22,8.433859857661364,15.32467226399326,-6.8908124063318965
2022-05-23,15.744775948608432,15.757232930029867,-0.012456981421435032
2022-05-24,21.389195117875303,15.203912173695098,6.185282944180205
2022-05-25,24.40108201391848,15.360499434238989,9.04058257967949
2022-05-26,18.06321715580041,15.454230321543537,2.6089868342568714
2022-05-27,9.656087480484205,14.805672542740169,-5.149585062255964
2022-05-28,8.974893061909459,16.0986361926854,-7.123743130775942
2022-05-29,6.8360665829454925,15.18548979427862,-8.349423211333129
2022-05-30,7.457359879686822,14.430890332179073,-6.973530452492251
2022-05-31,7.752056598372642,14.215630048140975,-6.463573449768333
2022-06-01,8.02067817161051,13.996386287907548,-5.975708116297037
2022-06-02,10.253787805949765,15.243589188274038,-4.9898013823242735
2022-06-03,16.297100794462807,16.069809765251424,0.22729102921138278
2022-06-04,11.686280747360824,16.349818171638827,-4.663537424278003
2022-06-05,9.244477650188,15.504285568718547,-6.259807918530548
2022-06-06,6.979526569619918,15.76800576144186,-8.788479191821942
2022-06-07,12.95414306040886,16.04654531348531,-3.0924022530764503
2022-06-08,18.645887384162624,15.9803178463979,2.665569537764723
2022-06-09,22.36215663236928,15.724671315852952,6.6374853165163294
2022-06-10,24.479907767376293,15.350981892650477,9.128925874725816
2022-06-11,17.029803873938196,14.950957026084845,2.0788468478533506
2022-06-12,17.18769954887028,14.851270169372192,2.336429379498089
2022-06-13,9.89897720169109,16.007182666096703,-6.1082054644056125
2022-06-14,8.519568268472565,15.241566357963888,-6.721998089491324
2022-06-15,13.217089406934958,15.378609093467963,-2.161519686533005
2022-06-16,18.32765671141949,16.027196863736073,2.300459847683417
2022-06-17,12.88773849234036,15.806987108700984,-2.9192486163606244
2022-06-18,5.16905243516733,13.892408473902169,-8.723356038734838
2022-06-19,5.084346440036288,12.923642693630665,-7.839296253594377
2022-06-20,6.008514674433446,10.851829164734163,-4.843314490300717
2022-06-21,7.451238985691481,12.295913455832025,-4.844674470140544
2022-06-22,9.573909090383347,14.312516413286238,-4.73860732290289
2022-06-23,9.777749850009844,13.594676154654083,-3.816926304644239
2022-06-24,11.953664134305932,13.055583821945646,-1.1019196876397146
2022-06-25,13.214976854606832,13.235656229909559,-0.02067937530272701
2022-06-26,14.707814856142878,13.529592793044543,1.1782220630983353
2022-06-27,12.346726644663418,13.03451053993752,-0.6877838952741016
2022-06-28,13.083847040923512,12.661080923921766,0.42276611700174627
2022-06-29,13.114318687511064,13.421204458864976,-0.3068857713539117
2022-06-30,17.36306977636739,14.369111516437647,2.9939582599297427
2022-07-01,14.151800916410563,14.288478184132138,-0.1366772677215753
2022-07-02,9.264658105211096,14.1505125921044,-4.8858544868933045
2022-07-03,8.276463618990313,14.473124436485543,-6.19666081749523
2022-07-04,8.77479166728074,14.56421923138575,-5.78942756410501
2022-07-05,36.61531503085583,14.912567654951657,21.702747375904174
2022-07-06,4.737224549347523,15.647766764878611,-10.910542215531088
2022-07-07,3.5996202665674994,14.75135291137032,-11.15173264480282
2022-07-08,8.84412965344767,15.05948526409741,-6.215355610649739
2022-07-09,12.621148024289296,14.805579426891198,-2.184431402601902
2022-07-10,8.452551133937332,14.061299045862036,-5.608747911924704
2022-07-11,11.873939898828889,14.756064769862661,-2.8821248710337724
2022-07-12,14.470747976605036,15.280928784406235,-0.8101808078011992
2022-07-13,11.684316023751643,15.290278766663047,-3.6059627429114034
2022-07-14,7.808207605343431,15.104208630382734,-7.2960010250393035
2022-07-15,11.72582583815472,15.22695748673375,-3.5011316485790314
2022-07-16,14.098151766470936,14.90704514809636,-0.808893381625424
2022-07-17,12.864021265171138,14.763455810764878,-1.8994345455937403
2022-07-18,9.02586528972887,14.351961093287008,-5.326095803558138
2022-07-19,8.185009104755828,13.17843961123586,-4.993430506480031
2022-07-20,9.06443062346387,13.140510408616603,-4.076079785152732
2022-07-21,8.87615309493155,13.364303099238144,-4.488150004306595
2022-07-22,13.168123722092655,14.887470425874694,-1.7193467037820387
2022-07-23,15.289276364393649,15.467908539247139,-0.17863217485349026
2022-07-24,16.76853174480667,16.001675769011648,0.7668559757950213
2022-07-25,13.869826510374583,15.738336837296819,-1.8685103269222356
2022-07-26,13.646665417525533,15.599321919928377,-1.952656502402844
2022-07-27,11.086575147283064,15.177971698385035,-4.091396551101971
2022-07-28,8.288264008500024,14.806209657313472,-6.517945648813448
2022-07-29,7.695302415622375,14.620081249219023,-6.9247788335966485
2022-07-30,8.91101076317762,15.363442188624626,-6.452431425447006
2022-07-31,8.004498390635707,14.160613717678975,-6.156115327043269
2022-08-01,6.964079727216045,13.633462843565901,-6.669383116349857
2022-08-02,6.793534898699891,14.703688825007253,-7.910153926307363
2022-08-03,7.92000704067318,14.699590829803082,-6.779583789129902
2022-08-04,10.449765898277043,15.277089598171797,-4.8273236998947535
2022-08-05,7.240886020772479,13.897116074457639,-6.65623005368516
2022-08-06,4.706493989343455,13.875310561908297,-9.168816572564841
2022-08-07,4.955000550684571,11.988672687022884,-7.033672136338313
2022-08-08,6.488730529470097,12.886358345092074,-6.397627815621976
2022-08-09,6.047018521212359,11.584375106818081,-5.537356585605722
2022-08-10,5.738431405367602,11.53432745473385,-5.795896049366248
2022-08-11,5.474891609739402,11.42858205179324,-5.953690442053839
2022-08-12,6.111702580025017,11.985755151927101,-5.874052571902085
2022-08-13,7.128595607346534,11.777679729384971,-4.649084122038437
2022-08-14,8.132909001709747,11.991308985794632,-3.858399984084885
2022-08-15,8.8542474540382,12.249637349837313,-3.395389895799113
2022-08-16,8.759627891564822,12.527335103008195,-3.7677072114433727
2022-08-17,8.060968834929087,12.98033108561283,-4.9193622506837436
2022-08-18,8.850796006628077,13.834825062356888,-4.984029055728811
2022-08-19,11.20986025655302,14.165029768005075,-2.9551695114520555
2022-08-20,14.120980678613655,15.488533214708823,-1.3675525360951681
2022-08-21,15.28557322709693,16.03413358573634,-0.7485603586394092
2022-08-22,13.56395375017556,16.51761506938817,-2.9536613192126104
2022-08-23,17.417231917863056,15.718741572325333,1.6984903455377225
2022-08-24,14.58178595728315,15.68288994722763,-1.1011039899444803
2022-08-25,9.738782284722992,15.15525675377446,-5.416474469051467
2022-08-26,13.173206661663608,15.451833498159228,-2.2786268364956204
2022-08-27,10.50360995165578,15.54088362045159,-5.037273668795809
2022-08-28,10.537172332171846,15.692838787273537,-5.1556664551016915
2022-08-29,10.86603730182281,15.557441668981156,-4.691404367158345
2022-08-30,14.550650497860357,13.736015787171958,0.8146347106883987
2022-08-31,12.60493212693991,10.991852522808855,1.6130796041310553
2022-09-01,14.076976880782349,10.823082235173453,3.253894645608895
2022-09-02,13.50418971577489,12.830563187497878,0.673626528277012
2022-09-03,11.607863168795886,12.052801696220024,-0.44493852742413864
2022-09-04,9.06064390913262,10.853245737704876,-1.7926018285722556
2022-09-05,10.07488083624567,13.170604798001776,-3.0957239617561054
2022-09-06,8.48043377564859,13.850723408136925,-5.370289632488335
2022-09-07,8.887465476487304,13.477521184286816,-4.590055707799513
2022-09-08,9.1762139805996,12.604333153039454,-3.428119172439853
2022-09-09,6.640971169286705,12.004982344216973,-5.364011174930268
2022-09-10,7.461733945506619,18.333420867838985,-10.871686922332366
2022-09-11,4.982128789872242,16.18182784312968,-11.199699053257437
2022-09-12,4.461759379185468,16.204800056278774,-11.743040677093306
2022-09-13,12.44586761509055,15.615791047777952,-3.1699234326874013
2022-09-14,10.801972435460907,15.818639487120278,-5.01666705165937
2022-09-15,9.93596217500814,15.530333577898531,-5.594371402890392
2022-09-16,14.6163223315364,15.569150475847641,-0.9528281443112405
2022-09-17,15.23881364163842,16.075618592110846,-0.8368049504724269
2022-09-18,9.942943062458951,15.622639178204214,-5.679696115745262
2022-09-19,4.619198542184692,15.454360688112194,-10.835162145927502
2022-09-20,3.061327562415418,15.880921911524053,-12.819594349108636
2022-09-21,2.1851859844118904,14.439065494593471,-12.25387951018158
2022-09-22,3.245716251441822,13.231294676187579,-9.985578424745757
2022-09-23,4.88467834424667,12.593377589986437,-7.7086992457397665
2022-09-24,5.882952324928904,12.555377879097247,-6.672425554168343
2022-09-25,7.689999817557735,12.580504674562258,-4.890504857004523
2022-09-26,7.860589247351378,12.902570305760522,-5.041981058409144
2022-09-27,8.781144006373335,13.084721165740632,-4.303577159367297
2022-09-28,10.784709066051914,13.527764044988636,-2.7430549789367227
2022-09-29,14.846887980530015,15.455689776085064,-0.6088017955550491
2022-09-30,12.492081934673624,16.04702784783958,-3.5549459131659553
2022-10-01,7.627887098790465,15.36658565504993,-7.738698556259465
2022-10-02,11.65073804302358,15.483725569309517,-3.8329875262859368
2022-10-03,9.018622370915418,16.023373020171285,-7.004750649255866
2022-10-04,10.763608068101638,15.76844755709306,-5.004839488991422
2022-10-05,19.59000617170616,16.38321805904792,3.2067881126582414
2022-10-06,27.57150778450028,16.77339088154695,10.798116902953332
2022-10-07,27.58073206815309,16.480778631714596,11.099953436438494
2022-10-08,27.07086568852639,16.50056910093925,10.57029658758714
2022-10-09,22.41536134639488,16.562601345238814,5.852760001156067
2022-10-10,21.956409006337005,16.886279645436353,5.070129360900651
2022-10-11,19.650437393573352,16.97560247620948,2.674834917363871
2022-10-12,17.863052514278476,17.52292435293106,0.3401281613474154
2022-10-13,24.94068617102429,17.560760279006498,7.379925892017791
2022-10-14,22.16308669637693,17.938884787251236,4.224201909125693
2022-10-15,9.484852131115147,18.757037343541164,-9.272185212426017
2022-10-16,8.82581658112047,17.78932881806826,-8.963512236947789
2022-10-17,11.218457205492562,16.651415808565336,-5.432958603072773
2022-10-18,11.341472882962922,14.627616267274488,-3.2861433843115666
2022-10-19,6.305081347278869,10.963877549232167,-4.658796201953298
2022-10-20,5.732025712176583,10.425550699990765,-4.6935249878141825
2022-10-21,15.96181952987652,15.646290934800627,0.31552859507589304
2022-10-22,15.627945789962338,16.84196297141826,-1.2140171814559206
2022-10-23,5.732377679247945,15.406155477928067,-9.673777798680122
2022-10-24,3.0982048544366507,10.95802850104371,-7.85982364660706
2022-10-25,3.38800161160717,9.984844453763353,-6.5968428421561836
2022-10-26,4.733220143704849,13.557950155895982,-8.824730012191132
2022-10-27,7.64086753749097,14.903813660975187,-7.262946123484217
2022-10-28,10.461415987113345,13.785803070248575,-3.32438708313523
2022-10-29,10.27030395400404,13.201914941629726,-2.9316109876256853
2022-10-30,9.72651085601706,11.747295407807304,-2.0207845517902445
2022-10-31,11.080608133065796,12.141636806766655,-1.061028673700859
2022-11-01,15.863672514827568,16.109720251193526,-0.24604773636595745
2022-11-02,5.34234013726847,16.42235231126903,-11.080012174000561
2022-11-03,2.048134577723644,12.259240771885695,-10.211106194162051
2022-11-04,3.288874185042431,10.407183930085287,-7.118309745042856
2022-11-05,8.1805655834035,12.12415139227435,-3.94358580887085
2022-11-06,10.700368834388645,14.489406863833047,-3.789038029444402
2022-11-07,11.00784937557038,19.571702899525846,-8.563853523955466
2022-11-08,3.791996472280989,19.854935170716818,-16.06293869843583
2022-11-09,2.122584219864592,16.851963839148347,-14.729379619283755
2022-11-10,4.613545553059586,13.589460700495293,-8.975915147435707
2022-11-11,5.355528226135199,11.017228199949534,-5.6616999738143345
2022-11-12,7.834187013939451,11.013312672821453,-3.1791256588820014
2022-11-13,9.887270989096525,12.946342856234399,-3.059071867137874
2022-11-14,7.76729018365728,11.938998442220147,-4.171708258562867
2022-11-15,8.26404429484854,11.39903985810267,-3.1349955632541295
2022-11-16,5.9863742233759405,7.8425483792719834,-1.856174155896043
2022-11-17,4.491666416658956,8.024528916009505,-3.532862499350549
2022-11-18,9.896408115235696,11.360559329925549,-1.4641512146898528
2022-11-19,10.026403041971362,8.948186726109084,1.078216315862278
2022-11-20,5.389530538539127,6.575407889802985,-1.1858773512638585
2022-11-21,4.488248515562584,7.127729922690253,-2.6394814071276684
2022-11-22,5.714203245653237,7.936592340976036,-2.222389095322799
2022-11-23,14.316365298943335,9.874041362594763,4.442323936348572
2022-11-24,16.501804500884898,9.001409650947112,7.500394849937786
2022-11-25,6.722191641481604,7.216591084781849,-0.494399443300245
2022-11-26,9.295764340934348,10.136346006031827,-0.8405816650974796
2022-11-27,16.491884938308814,12.97417132540005,3.5177136129087643
2022-11-28,21.505906263116128,16.093093234168165,5.412813028947962
2022-11-29,12.418650303223496,15.613241150214703,-3.1945908469912077
2022-11-30,10.55332321449458,15.964435633408923,-5.411112418914344
2022-12-01,3.80008637599437,15.08431122956479,-11.28422485357042
2022-12-02,5.456125547932679,18.43408698317703,-12.97796143524435
2022-12-03,7.415237647048509,17.541946326794918,-10.126708679746407
2022-12-04,9.84964350217336,18.68101711921847,-8.831373617045111
2022-12-05,5.912560107391627,17.338736783498252,-11.426176676106625
2022-12-06,5.44208145278698,16.593523923100882,-11.151442470313903
2022-12-07,7.243516607125972,16.141544308265246,-8.898027701139274
2022-12-08,7.876103997513777,15.231659523599644,-7.355555526085867
2022-12-09,10.77701000114334,14.90194611867954,-4.124936117536199
2022-12-10,14.224401528733436,16.46950485553991,-2.2451033268064737
2022-12-11,2.885161809298776,18.15993294769426,-15.274771138395483
2022-12-12,3.569501052279639,16.812002843837504,-13.242501791557865
2022-12-13,9.065080049159343,14.819901161684779,-5.754821112525436
2022-12-14,11.862924185919685,14.342470214619071,-2.479546028699387
2022-12-15,13.128688342663796,13.981131693006722,-0.8524433503429254
2022-12-16,8.470990460828846,11.385975071930453,-2.914984611101607
2022-12-17,6.243504502753427,9.545117699640764,-3.3016131968873372
2022-12-18,11.813080839365208,10.704497758447967,1.1085830809172403
2022-12-19,21.499794414016275,12.328832148984489,9.170962265031786
2022-12-20,13.679028873855328,11.958811514532785,1.7202173593225432
2022-12-21,14.257226379793511,11.990190249557406,2.2670361302361055
2022-12-22,14.951148670847358,12.50000701550413,2.4511416553432284
2022-12-23,24.14325166655801,14.219704167870468,9.923547498687544
2022-12-24,18.357314147159062,12.93103734990461,5.426276797254452
2022-12-25,11.110634370911214,10.21008052338012,0.9005538475310946
2022-12-26,8.060960732833616,10.642114458270619,-2.5811537254370034
2022-12-27,14.940946859956137,15.166741316325487,-0.22579445636934992
2022-12-28,13.590460674742925,18.10910263739003,-4.518641962647106
2022-12-29,5.978669536786285,18.17888442840033,-12.200214891614046
2022-12-30,8.694791286123644,18.859420672787486,-10.164629386663842
2022-12-31,6.1838485469035165,20.8661326042093,-14.682284057305786
