date,actual_t+1,actual_t+2,actual_t+3,actual_t+4,actual_t+5,actual_t+6,actual_t+7,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7
2022-02-25,7.527517,17.05031,13.164417,3.9496489,2.0887394,3.91125,7.9964147,9.386675,11.637015,13.741683,13.00949,12.865817,12.865939,13.324706
2022-02-26,17.05031,13.164417,3.9496489,2.0887394,3.91125,7.9964147,9.299725,10.444262,12.665497,13.719378,13.504696,13.092226,12.817669,13.558359
2022-02-27,13.164417,3.9496489,2.0887394,3.91125,7.9964147,9.299725,6.0679913,14.726175,14.141213,12.557097,12.715134,12.580522,12.559405,12.356294
2022-02-28,3.9496489,2.0887394,3.91125,7.9964147,9.299725,6.0679913,5.681919,10.69712,11.629164,10.222889,11.251981,11.730639,11.516994,11.180802
2022-03-01,2.0887394,3.91125,7.9964147,9.299725,6.0679913,5.681919,5.3024664,6.1784477,8.333058,8.535251,9.915393,10.947561,10.261087,10.455387
2022-03-02,3.91125,7.9964147,9.299725,6.0679913,5.681919,5.3024664,8.69352,5.926259,7.91469,9.570354,9.877928,11.032317,10.613406,10.830892
2022-03-03,7.9964147,9.299725,6.0679913,5.681919,5.3024664,8.69352,18.961348,7.2590046,9.180607,11.600809,10.920173,11.694179,11.4864435,11.593576
2022-03-04,9.299725,6.0679913,5.681919,5.3024664,8.69352,18.961348,5.615569,9.44505,10.799721,12.484812,11.789436,11.915232,11.580433,11.714171
2022-03-05,6.0679913,5.681919,5.3024664,8.69352,18.961348,5.615569,4.0472584,10.587009,12.037606,12.903064,12.809513,12.176174,11.8409,12.38038
2022-03-06,5.681919,5.3024664,8.69352,18.961348,5.615569,4.0472584,5.5281105,8.827661,11.722009,12.514075,13.0871935,12.705757,12.440002,13.069554
2022-03-07,5.3024664,8.69352,18.961348,5.615569,4.0472584,5.5281105,7.233415,8.236686,11.899056,12.502979,13.881128,13.353803,13.20794,13.647101
2022-03-08,8.69352,18.961348,5.615569,4.0472584,5.5281105,7.233415,5.3051186,6.7633777,10.180338,11.735818,13.037358,12.847798,12.591234,12.751951
2022-03-09,18.961348,5.615569,4.0472584,5.5281105,7.233415,5.3051186,8.398397,8.329217,10.724723,12.635295,12.921711,12.331753,12.631947,12.505782
2022-03-10,5.615569,4.0472584,5.5281105,7.233415,5.3051186,8.398397,11.049205,13.717863,13.049178,13.243365,12.269927,11.265825,11.765422,11.261627
2022-03-11,4.0472584,5.5281105,7.233415,5.3051186,8.398397,11.049205,5.5793285,8.183061,9.470121,10.168679,9.609061,10.805989,9.922978,9.847808
2022-03-12,5.5281105,7.233415,5.3051186,8.398397,11.049205,5.5793285,4.454544,7.301585,8.770983,9.328308,9.218624,10.625319,9.482669,9.734555
2022-03-13,7.233415,5.3051186,8.398397,11.049205,5.5793285,4.454544,9.410604,7.0217023,8.794604,8.977757,9.392868,10.611048,9.719702,10.058649
2022-03-14,5.3051186,8.398397,11.049205,5.5793285,4.454544,9.410604,8.267327,7.220196,9.24519,9.165491,10.246435,10.797873,10.263946,10.514919
2022-03-15,8.398397,11.049205,5.5793285,4.454544,9.410604,8.267327,9.764557,6.6722803,9.189912,10.332893,11.385255,11.42549,11.24597,11.515248
2022-03-16,11.049205,5.5793285,4.454544,9.410604,8.267327,9.764557,6.9163313,8.000217,9.246432,10.399558,10.709978,10.756448,10.777211,10.863831
2022-03-17,5.5793285,4.454544,9.410604,8.267327,9.764557,6.9163313,4.929368,9.880857,10.379743,11.183571,10.573714,10.746061,10.6238785,10.307207
2022-03-18,4.454544,9.410604,8.267327,9.764557,6.9163313,4.929368,6.5005627,8.772166,10.844467,12.641412,12.047052,11.767988,11.60926,11.989604
2022-03-19,9.410604,8.267327,9.764557,6.9163313,4.929368,6.5005627,7.707569,8.567598,11.3067465,12.571394,12.482583,12.010003,11.672502,12.478058
2022-03-20,8.267327,9.764557,6.9163313,4.929368,6.5005627,7.707569,2.836216,9.44913,11.050802,10.65143,11.091164,11.1116495,10.696577,11.067718
2022-03-21,9.764557,6.9163313,4.929368,6.5005627,7.707569,2.836216,4.5554466,8.473789,10.114351,9.349131,10.472678,10.583191,10.193972,10.255952
2022-03-22,6.9163313,4.929368,6.5005627,7.707569,2.836216,4.5554466,5.3942423,8.990696,10.218796,9.88842,11.093326,10.474517,10.40805,10.498007
2022-03-23,4.929368,6.5005627,7.707569,2.836216,4.5554466,5.3942423,3.908167,8.182582,9.67508,10.383242,10.844297,10.463516,10.469976,10.560407
2022-03-24,6.5005627,7.707569,2.836216,4.5554466,5.3942423,3.908167,5.495103,8.322719,10.486855,12.068751,11.732049,11.356664,11.3543215,11.412576
2022-03-25,7.707569,2.836216,4.5554466,5.3942423,3.908167,5.495103,11.213151,9.405918,11.433453,12.645311,12.141185,11.522755,11.391157,11.718766
2022-03-26,2.836216,4.5554466,5.3942423,3.908167,5.495103,11.213151,17.343006,9.498036,10.712712,10.716715,10.651709,10.816643,10.1883135,10.571699
2022-03-27,4.5554466,5.3942423,3.908167,5.495103,11.213151,17.343006,14.1548395,6.9868436,9.25806,9.195199,9.920462,10.792238,9.917103,10.291792
2022-03-28,5.3942423,3.908167,5.495103,11.213151,17.343006,14.1548395,4.496398,7.0869703,9.853645,9.839655,11.14141,11.346137,10.794707,11.116686
2022-03-29,3.908167,5.495103,11.213151,17.343006,14.1548395,4.496398,3.7272377,7.537562,10.184627,10.792643,12.123205,11.53215,11.354837,11.630308
2022-03-30,5.495103,11.213151,17.343006,14.1548395,4.496398,3.7272377,8.392565,7.6795416,10.425401,12.118932,12.556055,11.913464,12.123145,12.322696
2022-03-31,11.213151,17.343006,14.1548395,4.496398,3.7272377,8.392565,11.959432,8.66664,10.851162,12.409597,12.048526,11.657436,11.806895,11.758247
2022-04-01,17.343006,14.1548395,4.496398,3.7272377,8.392565,11.959432,15.707757,11.2973385,12.308518,12.719037,12.098741,11.359319,11.346624,11.507606
2022-04-02,14.1548395,4.496398,3.7272377,8.392565,11.959432,15.707757,16.336946,14.247551,13.673163,12.638539,12.22265,11.135906,11.107795,11.29139
2022-04-03,4.496398,3.7272377,8.392565,11.959432,15.707757,16.336946,10.525296,11.587712,11.733802,10.433636,10.678123,10.605368,10.378181,10.412006
2022-04-04,3.7272377,8.392565,11.959432,15.707757,16.336946,10.525296,16.701698,7.0491047,8.27228,7.5961018,8.561065,9.861933,9.104568,9.132996
2022-04-05,8.392565,11.959432,15.707757,16.336946,10.525296,16.701698,11.790275,6.7907567,7.9998474,7.8234563,8.813151,9.714491,9.1278515,9.330965
2022-04-06,11.959432,15.707757,16.336946,10.525296,16.701698,11.790275,9.635005,8.591222,9.057256,9.166611,9.508003,9.85697,9.5390415,9.659863
2022-04-07,15.707757,16.336946,10.525296,16.701698,11.790275,9.635005,7.015036,10.395496,10.138386,9.955855,9.505379,9.955942,9.580966,9.348113
2022-04-08,16.336946,10.525296,16.701698,11.790275,9.635005,7.015036,4.3860426,11.865856,10.992377,10.634029,9.792415,10.217643,9.67888,9.353214
2022-04-09,10.525296,16.701698,11.790275,9.635005,7.015036,4.3860426,8.080389,12.085742,10.85757,9.95327,9.401805,9.991042,9.303034,9.020942
2022-04-10,16.701698,11.790275,9.635005,7.015036,4.3860426,8.080389,13.036284,9.36366,9.42066,8.574551,8.794886,9.822351,9.00941,8.776846
2022-04-11,11.790275,9.635005,7.015036,4.3860426,8.080389,13.036284,10.101639,11.636364,10.500782,9.011445,9.698908,9.726694,9.240384,8.941851
2022-04-12,9.635005,7.015036,4.3860426,8.080389,13.036284,10.101639,2.0732203,9.410012,9.731247,9.332736,10.243133,9.9740505,9.4697075,9.4468155
2022-04-13,7.015036,4.3860426,8.080389,13.036284,10.101639,2.0732203,3.5929823,9.045438,10.2045555,10.655905,11.014702,10.532699,10.166832,10.037579
2022-04-14,4.3860426,8.080389,13.036284,10.101639,2.0732203,3.5929823,5.416054,8.955927,11.310596,12.583208,12.193704,11.618993,11.474901,11.365918
2022-04-15,8.080389,13.036284,10.101639,2.0732203,3.5929823,5.416054,5.957114,8.763932,12.242419,14.069545,13.555193,12.808357,12.892891,12.974799
2022-04-16,13.036284,10.101639,2.0732203,3.5929823,5.416054,5.957114,4.475503,9.505955,11.980362,12.523473,12.516164,12.112638,11.698966,11.865801
2022-04-17,10.101639,2.0732203,3.5929823,5.416054,5.957114,4.475503,6.2262354,10.696812,11.174266,10.253685,10.651786,10.617748,10.314484,10.127115
2022-04-18,2.0732203,3.5929823,5.416054,5.957114,4.475503,6.2262354,7.559119,8.9298935,9.518511,8.786902,9.665114,10.082908,9.722329,9.585283
2022-04-19,3.5929823,5.416054,5.957114,4.475503,6.2262354,7.559119,5.0630217,5.865553,8.13437,9.390318,10.279396,10.743034,10.478068,10.974592
2022-04-20,5.416054,5.957114,4.475503,6.2262354,7.559119,5.0630217,4.274501,7.023293,9.154873,11.125823,11.31746,11.302991,11.574101,11.841471
2022-04-21,5.957114,4.475503,6.2262354,7.559119,5.0630217,4.274501,4.105158,8.128223,9.553692,10.743303,10.424285,10.683961,10.769761,10.741337
2022-04-22,4.475503,6.2262354,7.559119,5.0630217,4.274501,4.105158,3.8460855,8.710839,9.940325,10.5535145,10.122903,10.587931,10.292822,10.324574
2022-04-23,6.2262354,7.559119,5.0630217,4.274501,4.105158,3.8460855,4.5561943,8.240537,9.519369,9.598629,9.6146,10.436497,9.848611,9.975891
2022-04-24,7.559119,5.0630217,4.274501,4.105158,3.8460855,4.5561943,4.536134,8.536426,9.825576,9.346,9.888975,10.466697,10.074132,10.066573
2022-04-25,5.0630217,4.274501,4.105158,3.8460855,4.5561943,4.536134,5.6977367,8.587253,9.947338,9.363314,10.413448,10.513219,10.327113,10.355112
2022-04-26,4.274501,4.105158,3.8460855,4.5561943,4.536134,5.6977367,9.683414,7.7061296,9.234113,9.4164715,10.554198,10.437598,10.353894,10.559612
2022-04-27,4.105158,3.8460855,4.5561943,4.536134,5.6977367,9.683414,15.444246,7.7728925,8.802621,9.388168,9.828345,10.082541,10.079205,10.192228
2022-04-28,3.8460855,4.5561943,4.536134,5.6977367,9.683414,15.444246,13.921154,8.119244,9.056465,9.595521,9.412815,10.031478,9.878852,9.805497
2022-04-29,4.5561943,4.536134,5.6977367,9.683414,15.444246,13.921154,13.756672,8.363977,9.240887,9.3822775,9.117363,9.903547,9.366987,9.424403
2022-04-30,4.536134,5.6977367,9.683414,15.444246,13.921154,13.756672,14.069076,8.386484,9.643821,9.582981,9.7007675,10.057758,9.473641,9.750196
2022-05-01,5.6977367,9.683414,15.444246,13.921154,13.756672,14.069076,14.231981,8.218958,10.696465,10.673426,11.4101515,11.1719,10.72338,11.147032
2022-05-02,9.683414,15.444246,13.921154,13.756672,14.069076,14.231981,14.716063,8.353713,11.07626,11.228249,12.531175,11.781454,11.641049,11.932259
2022-05-03,15.444246,13.921154,13.756672,14.069076,14.231981,14.716063,12.48785,9.452544,11.009465,11.09748,12.404556,10.998776,11.27696,11.40309
2022-05-04,13.921154,13.756672,14.069076,14.231981,14.716063,12.48785,14.797977,11.915142,11.293993,10.889938,11.304434,9.964085,10.461156,10.379465
2022-05-05,13.756672,14.069076,14.231981,14.716063,12.48785,14.797977,15.777057,11.583668,11.05774,10.817849,10.445378,9.931292,10.1326065,9.916089
2022-05-06,14.069076,14.231981,14.716063,12.48785,14.797977,15.777057,14.772459,11.790924,11.598365,11.31219,10.724607,10.278933,10.2197895,10.214258
2022-05-07,14.231981,14.716063,12.48785,14.797977,15.777057,14.772459,9.925143,12.157108,12.284943,11.567821,11.387155,10.611389,10.414538,10.65116
2022-05-08,14.716063,12.48785,14.797977,15.777057,14.772459,9.925143,6.842194,11.8790245,11.519455,10.61415,10.932418,10.821239,10.59203,10.23371
2022-05-09,12.48785,14.797977,15.777057,14.772459,9.925143,6.842194,4.348155,11.777794,11.196036,10.16521,11.051856,10.649523,10.60058,10.127344
2022-05-10,14.797977,15.777057,14.772459,9.925143,6.842194,4.348155,3.4792204,10.603747,10.320101,9.9578,10.910417,10.376218,10.394106,10.095841
2022-05-11,15.777057,14.772459,9.925143,6.842194,4.348155,3.4792204,2.5506716,11.910014,11.367388,11.32486,11.663488,10.652664,10.9215765,10.586391
2022-05-12,14.772459,9.925143,6.842194,4.348155,3.4792204,2.5506716,3.2170649,12.767021,12.150365,12.19815,11.689053,10.966735,11.165626,10.749568
2022-05-13,9.925143,6.842194,4.348155,3.4792204,2.5506716,3.2170649,4.1873617,12.635241,12.5397,12.536459,11.844161,11.309359,11.233202,11.054245
2022-05-14,6.842194,4.348155,3.4792204,2.5506716,3.2170649,4.1873617,6.4377937,10.575725,11.301998,11.029609,10.873883,11.16954,10.563933,10.564124
2022-05-15,4.348155,3.4792204,2.5506716,3.2170649,4.1873617,6.4377937,7.444357,8.721796,9.837433,9.367196,9.884731,10.745059,10.005858,9.948076
2022-05-16,3.4792204,2.5506716,3.2170649,4.1873617,6.4377937,7.444357,12.9804,7.1459656,8.881344,9.033167,10.122032,10.764154,10.110543,10.299065
2022-05-17,2.5506716,3.2170649,4.1873617,6.4377937,7.444357,12.9804,11.82923,6.8067923,8.462715,9.288182,10.262472,10.577156,10.244105,10.591854
2022-05-18,3.2170649,4.1873617,6.4377937,7.444357,12.9804,11.82923,16.122423,7.005471,8.569098,9.983814,10.315922,10.629759,10.610785,10.881867
2022-05-19,4.1873617,6.4377937,7.444357,12.9804,11.82923,16.122423,21.34581,8.178674,10.186979,11.775871,11.685479,11.561038,11.701182,11.751415
2022-05-20,6.4377937,7.444357,12.9804,11.82923,16.122423,21.34581,8.604072,9.029086,11.492682,12.861674,12.647254,12.153168,12.31063,12.468485
2022-05-21,7.444357,12.9804,11.82923,16.122423,21.34581,8.604072,6.2010403,9.986344,12.662148,13.344606,13.536445,12.761749,12.793542,13.034366
2022-05-22,12.9804,11.82923,16.122423,21.34581,8.604072,6.2010403,8.43386,9.572532,12.042394,12.022094,12.859435,12.467391,12.383245,12.405508
2022-05-23,11.82923,16.122423,21.34581,8.604072,6.2010403,8.43386,15.744776,11.236311,12.023156,11.213629,12.360393,11.5605955,11.788894,11.513343
2022-05-24,16.122423,21.34581,8.604072,6.2010403,8.43386,15.744776,21.389194,10.592725,10.893184,10.548743,11.654372,10.82706,11.194912,11.004806
2022-05-25,21.34581,8.604072,6.2010403,8.43386,15.744776,21.389194,24.401081,12.846447,12.16154,11.778363,12.222068,10.763533,11.477363,11.250068
2022-05-26,8.604072,6.2010403,8.43386,15.744776,21.389194,24.401081,18.063217,15.550109,13.529335,12.615743,12.082834,10.722359,11.451309,11.030836
2022-05-27,6.2010403,8.43386,15.744776,21.389194,24.401081,18.063217,9.656087,10.357328,10.608748,10.439839,10.055475,10.544859,10.300136,10.19726
2022-05-28,8.43386,15.744776,21.389194,24.401081,18.063217,9.656087,8.974893,9.373341,10.426972,10.184873,10.219576,10.8022,10.292235,10.34712
2022-05-29,15.744776,21.389194,24.401081,18.063217,9.656087,8.974893,6.8360667,9.726311,10.6362705,9.898273,10.487503,10.793098,10.464984,10.408802
2022-05-30,21.389194,24.401081,18.063217,9.656087,8.974893,6.8360667,7.45736,12.390954,11.797508,10.365555,11.30707,10.584339,10.847328,10.546008
2022-05-31,24.401081,18.063217,9.656087,8.974893,6.8360667,7.45736,7.7520566,15.322384,13.816168,12.41268,13.336524,11.006108,11.8930025,11.401416
2022-06-01,18.063217,9.656087,8.974893,6.8360667,7.45736,7.7520566,8.0206785,16.963146,14.784528,13.671151,13.753441,11.121127,12.22432,11.670422
2022-06-02,9.656087,8.974893,6.8360667,7.45736,7.7520566,8.0206785,10.253788,13.842911,12.952365,12.593657,12.069842,11.009134,11.371126,11.001227
2022-06-03,8.974893,6.8360667,7.45736,7.7520566,8.0206785,10.253788,16.2971,10.444498,11.163078,11.219575,10.766658,10.938426,10.518849,10.521919
2022-06-04,6.8360667,7.45736,7.7520566,8.0206785,10.253788,16.2971,11.686281,9.856825,10.46256,10.019731,9.9095125,10.527414,9.780869,9.869729
2022-06-05,7.45736,7.7520566,8.0206785,10.253788,16.2971,11.686281,9.244477,8.7650795,9.9953575,9.339515,9.942371,10.639606,9.772275,9.829905
2022-06-06,7.7520566,8.0206785,10.253788,16.2971,11.686281,9.244477,6.9795265,8.509232,9.842313,9.384619,10.471627,10.670945,10.0414715,10.058555
2022-06-07,8.0206785,10.253788,16.2971,11.686281,9.244477,6.9795265,12.954144,8.580629,9.751581,9.767403,10.885908,10.5665,10.22971,10.325363
2022-06-08,10.253788,16.2971,11.686281,9.244477,6.9795265,12.954144,18.645887,10.029315,10.668238,11.370023,12.0255575,11.509458,11.415683,11.190015
2022-06-09,16.2971,11.686281,9.244477,6.9795265,12.954144,18.645887,22.362156,11.36185,11.430876,11.760668,11.68091,11.396387,11.294487,10.957355
2022-06-10,11.686281,9.244477,6.9795265,12.954144,18.645887,22.362156,24.479908,13.900748,12.826157,12.437393,11.84864,11.488579,11.407099,11.031871
2022-06-11,9.244477,6.9795265,12.954144,18.645887,22.362156,24.479908,17.029804,11.719097,11.593911,11.0841055,11.062317,11.433809,10.840532,10.701572
2022-06-12,6.9795265,12.954144,18.645887,22.362156,24.479908,17.029804,17.1877,10.52936,11.149528,10.520032,11.29542,11.766183,10.975821,10.915452
2022-06-13,12.954144,18.645887,22.362156,24.479908,17.029804,17.1877,9.898977,9.362865,10.569073,10.179922,11.529962,11.871829,11.124896,10.942759
2022-06-14,18.645887,22.362156,24.479908,17.029804,17.1877,9.898977,8.519568,11.740972,11.711739,11.264245,12.508133,11.612583,11.536645,11.086371
2022-06-15,22.362156,24.479908,17.029804,17.1877,9.898977,8.519568,13.21709,14.597165,13.328278,12.713795,13.255634,11.554266,11.933959,11.435062
2022-06-16,24.479908,17.029804,17.1877,9.898977,8.519568,13.21709,18.327658,16.589046,14.843887,14.069152,13.645801,11.868591,12.459305,11.857139
2022-06-17,17.029804,17.1877,9.898977,8.519568,13.21709,18.327658,12.887738,18.286888,16.337008,15.189795,14.47978,12.582386,12.946658,12.61029
2022-06-18,17.1877,9.898977,8.519568,13.21709,18.327658,12.887738,5.169052,14.396428,14.166526,13.331348,13.340117,12.666789,12.181909,12.285078
2022-06-19,9.898977,8.519568,13.21709,18.327658,12.887738,5.169052,5.084347,14.017062,13.8523445,12.649168,13.2845545,12.773474,12.24498,12.213277
2022-06-20,8.519568,13.21709,18.327658,12.887738,5.169052,5.084347,6.0085154,9.867397,10.966535,10.454766,11.742199,12.142704,11.325538,11.207873
2022-06-21,13.21709,18.327658,12.887738,5.169052,5.084347,6.0085154,7.451239,9.26381,10.565697,10.753851,12.035631,11.989541,11.473769,11.406875
2022-06-22,18.327658,12.887738,5.169052,5.084347,6.0085154,7.451239,9.573909,11.653698,11.998213,12.109798,12.700167,11.902158,11.828754,11.619985
2022-06-23,12.887738,5.169052,5.084347,6.0085154,7.451239,9.573909,9.77775,14.390665,13.685175,13.304657,12.943904,11.985733,12.118021,11.721262
2022-06-24,5.169052,5.084347,6.0085154,7.451239,9.573909,9.77775,11.953664,12.127126,12.229511,12.057787,11.619076,11.815788,11.361043,11.348303
2022-06-25,5.084347,6.0085154,7.451239,9.573909,9.77775,11.953664,13.214977,8.902258,10.59392,10.792946,11.022441,11.946608,10.962315,11.351154
2022-06-26,6.0085154,7.451239,9.573909,9.77775,11.953664,13.214977,14.707815,8.463065,10.622971,10.55948,11.552429,12.325793,11.254817,11.633216
2022-06-27,7.451239,9.573909,9.77775,11.953664,13.214977,14.707815,12.346726,8.839349,11.516402,11.871321,13.459759,13.21589,12.550897,12.849029
2022-06-28,9.573909,9.77775,11.953664,13.214977,14.707815,12.346726,13.083847,9.319378,11.56432,12.213495,13.777324,13.01773,12.6915045,12.748701
2022-06-29,9.77775,11.953664,13.214977,14.707815,12.346726,13.083847,13.114319,10.3403,11.578477,12.237916,12.945,12.276678,12.31023,12.160243
2022-06-30,11.953664,13.214977,14.707815,12.346726,13.083847,13.114319,17.36307,11.2647915,12.477153,13.136561,13.163516,12.540901,12.576454,12.473943
2022-07-01,13.214977,14.707815,12.346726,13.083847,13.114319,17.36307,14.151801,12.345911,13.30646,13.574562,13.331068,12.7786,12.716816,12.804556
2022-07-02,14.707815,12.346726,13.083847,13.114319,17.36307,14.151801,9.264658,12.802933,13.607298,13.359091,13.539739,13.000492,12.700312,12.963216
2022-07-03,12.346726,13.083847,13.114319,17.36307,14.151801,9.264658,8.2764635,13.237537,13.963,13.193105,13.95585,13.319003,13.083971,13.17183
2022-07-04,13.083847,13.114319,17.36307,14.151801,9.264658,8.2764635,8.774792,11.846686,13.392451,13.014265,14.503695,13.595883,13.410712,13.366379
2022-07-05,13.114319,17.36307,14.151801,9.264658,8.2764635,8.774792,36.615314,12.158809,13.631876,13.85245,15.351913,13.674672,13.900648,13.75299
2022-07-06,17.36307,14.151801,9.264658,8.2764635,8.774792,36.615314,4.7372246,12.2276535,13.353267,13.9481125,14.629647,13.073187,13.544685,13.368364
2022-07-07,14.151801,9.264658,8.2764635,8.774792,36.615314,4.7372246,3.5996199,14.596678,14.650152,14.668894,14.439576,12.924645,13.44819,13.209237
2022-07-08,9.264658,8.2764635,8.774792,36.615314,4.7372246,3.5996199,8.84413,14.683158,14.597204,14.926478,14.604671,13.975311,14.077499,14.104399
2022-07-09,8.2764635,8.774792,36.615314,4.7372246,3.5996199,8.84413,12.621148,12.198845,13.082156,13.393384,13.63014,13.929257,13.42897,13.768555
2022-07-10,8.774792,36.615314,4.7372246,3.5996199,8.84413,12.621148,8.452551,11.069219,12.170047,12.161225,13.190158,13.875257,13.120284,13.394435
2022-07-11,36.615314,4.7372246,3.5996199,8.84413,12.621148,8.452551,11.8739395,10.602737,11.780445,11.8428,13.460852,13.840196,13.233865,13.312253
2022-07-12,4.7372246,3.5996199,8.84413,12.621148,8.452551,11.8739395,14.470748,28.199203,22.18861,19.630354,20.00262,15.764409,18.04829,16.491083
2022-07-13,3.5996199,8.84413,12.621148,8.452551,11.8739395,14.470748,11.684316,9.419711,10.792894,11.971282,12.923122,13.219447,12.815904,12.745673
