date,actual,predicted,residual
2022-03-20,2.8362156480776592,13.7137446041506,-10.87752895607294
2022-03-21,4.5554470405981435,11.254789958479902,-6.699342917881759
2022-03-22,5.394242349356891,10.930352342175825,-5.5361099928189335
2022-03-23,3.908166447783864,9.229572580262364,-5.3214061324785
2022-03-24,5.495103432468339,10.93473517993101,-5.439631747462672
2022-03-25,11.213151174735849,13.022865528307472,-1.8097143535716231
2022-03-26,17.34300687233683,14.335411650542326,3.007595221794503
2022-03-27,14.154839372181932,14.768082020697634,-0.6132426485157012
2022-03-28,4.496397883460629,17.191315089502815,-12.694917206042186
2022-03-29,3.727237010420819,16.771736798004383,-13.044499787583565
2022-03-30,8.392564499530216,16.229201671545304,-7.836637172015088
2022-03-31,11.959432017067858,16.847567048628267,-4.8881350315604095
2022-04-01,15.707756828814118,16.17901643835227,-0.47125960953815316
2022-04-02,16.336946161728267,16.956801610284653,-0.6198554485563861
2022-04-03,10.52529646035598,16.51685243137468,-5.9915559710187
2022-04-04,16.701698146252888,15.857565443895949,0.8441327023569389
2022-04-05,11.79027435114604,14.721646399968908,-2.931372048822867
2022-04-06,9.635005630358007,13.621747322850256,-3.9867416924922487
2022-04-07,7.015036171910665,9.42503053599547,-2.409994364084805
2022-04-08,4.386042214825098,6.018330120259161,-1.6322879054340627
2022-04-09,8.080388868088377,10.457031805801796,-2.3766429377134184
2022-04-10,13.03628417278816,14.751945549270397,-1.7156613764822364
2022-04-11,10.101638861800476,15.473445697549755,-5.371806835749279
2022-04-12,2.0732204465554114,9.740678445550087,-7.667457998994675
2022-04-13,3.5929817247430584,7.163088328737285,-3.570106603994226
2022-04-14,5.416053802207759,11.793887960792777,-6.377834158585018
2022-04-15,5.957114126527646,14.116369232919249,-8.159255106391603
2022-04-16,4.475503086109748,15.765845166860885,-11.290342080751138
2022-04-17,6.226235107080643,15.284129020388388,-9.057893913307744
2022-04-18,7.559119400878986,14.459378377925754,-6.900258977046768
2022-04-19,5.063021712447774,13.938515410048199,-8.875493697600426
2022-04-20,4.274501163642391,15.206358620444302,-10.931857456801911
2022-04-21,4.105157813650867,15.049764281335033,-10.944606467684167
2022-04-22,3.846085583425398,16.101270475280028,-12.25518489185463
2022-04-23,4.5561943926119675,14.009677507960303,-9.453483115348336
2022-04-24,4.536134143061501,9.3878624222495,-4.8517282791879985
2022-04-25,5.69773645149255,7.834355741110735,-2.136619289618185
2022-04-26,9.683414231393137,10.678477579868684,-0.9950633484755471
2022-04-27,15.444245959320927,14.255989050960812,1.188256908360115
2022-04-28,13.921153611123438,15.036869024611585,-1.1157154134881466
2022-04-29,13.75667191741642,14.19345353921383,-0.43678162179741165
2022-04-30,14.069075464480315,13.789938896063282,0.2791365684170337
2022-05-01,14.231981052351944,14.616952204060143,-0.3849711517081982
2022-05-02,14.71606273914071,15.10863716575756,-0.39257442661685005
2022-05-03,12.487850450776282,15.267728068420178,-2.779877617643896
2022-05-04,14.797977374537052,14.751356860241787,0.046620514295264925
2022-05-05,15.777056833930155,14.650757950892125,1.1262988830380305
2022-05-06,14.772459021315886,14.033731926717675,0.738727094598211
2022-05-07,9.92514364261982,15.047896700336487,-5.1227530577166664
2022-05-08,6.842193797458102,15.011505496835994,-8.169311699377893
2022-05-09,4.348155190397567,12.355521600818092,-8.007366410420524
2022-05-10,3.4792195520051483,11.688598909776095,-8.209379357770947
2022-05-11,2.550671673162241,10.786876565288646,-8.236204892126405
2022-05-12,3.2170648581523715,8.330907622814696,-5.113842764662325
2022-05-13,4.187362244501343,8.195803636835016,-4.0084413923336735
2022-05-14,6.4377935459664,8.82303099396306,-2.3852374479966603
2022-05-15,7.444357343741506,10.832109551372653,-3.3877522076311477
2022-05-16,12.980400274934242,14.279741766961589,-1.299341492027347
2022-05-17,11.829230206240997,15.186089161514627,-3.35685895527363
2022-05-18,16.122422828255353,15.386502419016743,0.7359204092386094
2022-05-19,21.34581025595192,16.423655902021626,4.922154353930296
2022-05-20,8.604071545362887,17.226213114756614,-8.622141569393728
2022-05-21,6.201040180938111,16.111246591582734,-9.910206410644623
2022-05-22,8.433859857661364,15.32467226235481,-6.890812404693445
2022-05-23,15.744775948608432,15.757232928672972,-0.01245698006453999
2022-05-24,21.389195117875303,15.203912171558741,6.185282946316562
2022-05-25,24.401082013918476,15.360499432041792,9.040582581876684
2022-05-26,18.06321715580041,15.454230319491606,2.6089868363088033
2022-05-27,9.656087480484205,14.805672540568807,-5.149585060084602
2022-05-28,8.974893061909459,16.098636191518125,-7.123743129608666
2022-05-29,6.8360665829454925,15.18548979237911,-8.349423209433617
2022-05-30,7.457359879686822,14.430890329742246,-6.973530450055423
2022-05-31,7.752056598372642,14.215630045519234,-6.463573447146592
2022-06-01,8.02067817161051,13.99638628480866,-5.975708113198149
2022-06-02,10.253787805949765,15.243589185915411,-4.989801379965646
2022-06-03,16.297100794462807,16.069809763578753,0.22729103088405367
2022-06-04,11.686280747360824,16.349818170242223,-4.663537422881399
2022-06-05,9.244477650188,15.504285566603595,-6.259807916415596
2022-06-06,6.979526569619918,15.768005759182888,-8.78847918956297
2022-06-07,12.95414306040886,16.046545311370238,-3.0924022509613778
2022-06-08,18.645887384162624,15.980317844229846,2.6655695399327772
2022-06-09,22.36215663236928,15.724671313443746,6.637485318925535
2022-06-10,24.479907767376293,15.350981889848567,9.128925877527726
2022-06-11,17.029803873938196,14.950957023086346,2.07884685085185
2022-06-12,17.18769954887028,14.851270166474638,2.336429382395643
2022-06-13,9.89897720169109,16.007182664045025,-6.108205462353935
2022-06-14,8.519568268472565,15.241566355443714,-6.7219980869711495
2022-06-15,13.217089406934958,15.378609090903076,-2.161519683968118
2022-06-16,18.32765671141949,16.02719686152315,2.3004598498963382
2022-06-17,12.88773849234036,15.806987106706123,-2.919248614365763
2022-06-18,5.16905243516733,13.892408471070741,-8.72335603590341
2022-06-19,5.084346440036288,12.923642690086895,-7.839296250050607
2022-06-20,6.008514674433446,10.851829159390068,-4.843314484956622
2022-06-21,7.451238985691481,12.295913451212858,-4.8446744655213765
2022-06-22,9.573909090383347,14.31251641001909,-4.738607319635742
2022-06-23,9.777749850009844,13.594676150751555,-3.816926300741711
2022-06-24,11.953664134305932,13.055583817835059,-1.1019196835291272
2022-06-25,13.214976854606832,13.235656225980593,-0.020679371373761413
2022-06-26,14.707814856142878,13.529592789143082,1.1782220669997958
2022-06-27,12.346726644663418,13.034510535566056,-0.6877838909026384
2022-06-28,13.083847040923512,12.661080919224352,0.4227661216991603
2022-06-29,13.114318687511064,13.42120445473051,-0.3068857672194465
2022-06-30,17.36306977636739,14.369111512948823,2.993958263418566
2022-07-01,14.151800916410563,14.288478180719054,-0.13667726430849036
2022-07-02,9.264658105211096,14.150512588819312,-4.885854483608217
2022-07-03,8.276463618990313,14.473124433650307,-6.196660814659994
2022-07-04,8.77479166728074,14.564219228659942,-5.789427561379203
2022-07-05,36.61531503085583,14.912567652275477,21.702747378580355
2022-07-06,4.737224549347523,15.647766762539339,-10.910542213191816
2022-07-07,3.599620266567499,14.751352908385845,-11.151732641818347
2022-07-08,8.84412965344767,15.059485261332616,-6.215355607884947
2022-07-09,12.621148024289296,14.805579423923792,-2.184431399634496
2022-07-10,8.452551133937332,14.061299042309793,-5.608747908372461
2022-07-11,11.873939898828889,14.756064766876445,-2.8821248680475566
2022-07-12,14.470747976605036,15.280928781960434,-0.8101808053553974
2022-07-13,11.684316023751643,15.29027876424864,-3.605962740496997
2022-07-14,7.808207605343431,15.104208627688188,-7.296001022344757
2022-07-15,11.72582583815472,15.226957483895912,-3.501131645741193
2022-07-16,14.098151766470936,14.907045144964588,-0.8088933784936518
2022-07-17,12.864021265171138,14.763455807451574,-1.8994345422804368
2022-07-18,9.02586528972887,14.351961089602533,-5.326095799873663
2022-07-19,8.185009104755828,13.17843960699944,-4.993430502243612
2022-07-20,9.06443062346387,13.140510404376272,-4.076079780912401
2022-07-21,8.87615309493155,13.364303095240619,-4.488150000309069
2022-07-22,13.168123722092655,14.887470422864872,-1.719346700772217
2022-07-23,15.289276364393649,15.46790853658521,-0.1786321721915609
2022-07-24,16.76853174480667,16.001675766701,0.7668559781056707
2022-07-25,13.869826510374583,15.738336834828006,-1.868510324453423
2022-07-26,13.646665417525533,15.599321917469679,-1.9526564999441458
2022-07-27,11.086575147283064,15.177971695734893,-4.091396548451829
2022-07-28,8.288264008500024,14.806209654371708,-6.517945645871684
2022-07-29,7.695302415622375,14.620081245981188,-6.924778830358814
2022-07-30,8.91101076317762,15.3634421858328,-6.452431422655181
2022-07-31,8.004498390635707,14.160613713924693,-6.1561153232889865
2022-08-01,6.964079727216045,13.633462839499545,-6.669383112283501
2022-08-02,6.793534898699891,14.70368882173782,-7.91015392303793
2022-08-03,7.92000704067318,14.699590826561254,-6.779583785888073
2022-08-04,10.449765898277043,15.277089595307858,-4.827323697030815
2022-08-05,7.240886020772479,13.897116070645941,-6.656230049873463
2022-08-06,4.706493989343455,13.875310558115249,-9.168816568771794
2022-08-07,4.955000550684571,11.98867268200026,-7.033672131315689
2022-08-08,6.488730529470097,12.886358340441367,-6.39762781097127
2022-08-09,6.047018521212359,11.584375101237468,-5.537356580025109
2022-08-10,5.738431405367602,11.534327449202125,-5.7958960438345235
2022-08-11,5.474891609739402,11.428582046331936,-5.9536904365925345
2022-08-12,6.111702580025017,11.985755146904289,-5.874052566879272
2022-08-13,7.128595607346534,11.777679724109149,-4.649084116762615
2022-08-14,8.132909001709747,11.991308980707077,-3.85839997899733
2022-08-15,8.8542474540382,12.249637345005565,-3.3953898909673654
2022-08-16,8.759627891564822,12.52733509835147,-3.767707206786648
2022-08-17,8.060968834929087,12.980331081228218,-4.919362246299132
2022-08-18,8.850796006628077,13.834825058787919,-4.984029052159842
2022-08-19,11.20986025655302,14.165029764689114,-2.9551695081360947
2022-08-20,14.120980678613655,15.488533212084945,-1.3675525334712901
2022-08-21,15.28557322709693,16.034133583463145,-0.748560356366216
2022-08-22,13.56395375017556,16.517615067469535,-2.9536613172939745
2022-08-23,17.417231917863056,15.718741569800427,1.698490348062629
2022-08-24,14.58178595728315,15.682889944505089,-1.1011039872219381
2022-08-25,9.738782284722992,15.155256750615013,-5.416474465892021
2022-08-26,13.173206661663608,15.451833495375865,-2.2786268337122575
2022-08-27,10.50360995165578,15.54088361785336,-5.03727366619758
2022-08-28,10.537172332171846,15.692838784832688,-5.155666452660842
2022-08-29,10.86603730182281,15.557441666521186,-4.691404364698375
2022-08-30,14.550650497860357,13.736015783386929,0.8146347144734278
2022-08-31,12.60493212693991,10.991852516918053,1.6130796100218578
2022-09-01,14.076976880782349,10.82308222877959,3.2538946520027583
2022-09-02,13.50418971577489,12.830563182392632,0.673626533382258
2022-09-03,11.607863168795886,12.05280169048607,-0.4449385216901849
2022-09-04,9.06064390913262,10.853245731062563,-1.7926018219299422
2022-09-05,10.07488083624567,13.170604792829776,-3.0957239565841057
2022-09-06,8.48043377564859,13.8507234035239,-5.3702896278753105
2022-09-07,8.887465476487304,13.477521179488523,-4.5900557030012195
2022-09-08,9.1762139805996,12.604333147839524,-3.428119167239924
2022-09-09,6.640971169286705,12.00498233854602,-5.364011169259315
2022-09-10,7.461733945506619,18.333420866662504,-10.871686921155884
2022-09-11,4.982128789872242,16.18182784029444,-11.199699050422197
2022-09-12,4.461759379185468,16.204800053640316,-11.743040674454848
2022-09-13,12.44586761509055,15.615791045017605,-3.1699234299270547
2022-09-14,10.801972435460907,15.818639484758585,-5.016667049297677
2022-09-15,9.93596217500814,15.53033357554766,-5.59437140053952
2022-09-16,14.6163223315364,15.569150473567221,-0.9528281420308211
2022-09-17,15.23881364163842,16.075618590267528,-0.8368049486291085
2022-09-18,9.942943062458951,15.62263917608268,-5.679696113623729
2022-09-19,4.619198542184692,15.454360686010261,-10.83516214382557
2022-09-20,3.061327562415418,15.880921909470615,-12.819594347055197
2022-09-21,2.1851859844118904,14.439065491849105,-12.253879507437215
2022-09-22,3.245716251441822,13.23129467260479,-9.985578421162968
2022-09-23,4.88467834424667,12.593377585826063,-7.708699241579393
2022-09-24,5.882952324928904,12.55537787467678,-6.672425549747877
2022-09-25,7.689999817557736,12.580504670125245,-4.890504852567509
2022-09-26,7.860589247351379,12.902570301449524,-5.0419810540981445
2022-09-27,8.781144006373335,13.084721161387497,-4.303577155014162
2022-09-28,10.784709066051914,13.527764040886874,-2.74305497483496
2022-09-29,14.846887980530015,15.455689773417799,-0.6088017928877836
2022-09-30,12.492081934673624,16.047027845817265,-3.5549459111436406
2022-10-01,7.627887098790465,15.366585652871288,-7.738698554080823
2022-10-02,11.65073804302358,15.483725567171751,-3.8329875241481712
2022-10-03,9.018622370915418,16.023373018354775,-7.004750647439357
2022-10-04,10.763608068101638,15.768447554938307,-5.004839486836669
2022-10-05,19.59000617170616,16.383218057211007,3.206788114495154
2022-10-06,27.57150778450028,16.773390879983367,10.798116904516913
2022-10-07,27.58073206815309,16.48077862988593,11.09995343826716
2022-10-08,27.07086568852639,16.500569099162707,10.570296589363682
2022-10-09,22.41536134639488,16.562601343591616,5.852760002803265
2022-10-10,21.956409006337005,16.886279644190196,5.070129362146808
2022-10-11,19.650437393573352,16.975602474976693,2.674834918596659
2022-10-12,17.863052514278476,17.522924352010556,0.34012816226792
2022-10-13,24.94068617102429,17.560760278189804,7.3799258928344855
2022-10-14,22.16308669637693,17.938884786804437,4.224201909572493
2022-10-15,9.484852131115147,18.75703734372475,-9.272185212609603
2022-10-16,8.82581658112047,17.789328817720513,-8.963512236600042
2022-10-17,11.218457205492562,16.651415807434766,-5.432958601942204
2022-10-18,11.341472882962922,14.627616264530385,-3.286143381567463
2022-10-19,6.305081347278869,10.963877544002994,-4.658796196724125
2022-10-20,5.732025712176583,10.425550694492962,-4.693524982316379
2022-10-21,15.96181952987652,15.646290932741971,0.3155285971345485
2022-10-22,15.627945789962338,16.841962970486,-1.2140171805236637
2022-10-23,5.732377679247945,15.4061554764982,-9.673777797250255
2022-10-24,3.0982048544366507,10.958028497271139,-7.859823642834488
2022-10-25,3.38800161160717,9.984844449468117,-6.596842837860947
2022-10-26,4.733220143704849,13.557950153654382,-8.824730009949533
2022-10-27,7.64086753749097,14.903813659448037,-7.262946121957067
2022-10-28,10.461415987113345,13.785803068010324,-3.3243870808969795
2022-10-29,10.27030395400404,13.201914939104537,-2.9316109851004963
2022-10-30,9.72651085601706,11.74729540428715,-2.0207845482700915
2022-10-31,11.080608133065796,12.1416368034848,-1.0610286704190042
2022-11-01,15.863672514827568,16.109720250165775,-0.24604773533820712
2022-11-02,5.34234013726847,16.42235231082554,-11.080012173557073
2022-11-03,2.0481345777236433,12.25924076973422,-10.211106192010575
2022-11-04,3.288874185042431,10.407183926858043,-7.118309741815612
2022-11-05,8.1805655834035,12.12415138975845,-3.9435858063549514
2022-11-06,10.700368834388645,14.489406862478422,-3.7890380280897773
2022-11-07,11.00784937557038,19.571702901030978,-8.563853525460598
2022-11-08,3.791996472280989,19.85493517256103,-16.062938700280043
2022-11-09,2.1225842198645917,16.8519638395693,-14.729379619704709
2022-11-10,4.613545553059586,13.589460699139108,-8.975915146079522
2022-11-11,5.355528226135199,11.01722819700846,-5.661699970873261
2022-11-12,7.834187013939451,11.013312669927009,-3.1791256559875576
2022-11-13,9.887270989096525,12.946342854437646,-3.059071865341121
2022-11-14,7.76729018365728,11.938998439760354,-4.1717082561030745
2022-11-15,8.26404429484854,11.399039855271695,-3.134995560423155
2022-11-16,5.9863742233759405,7.842548374199918,-1.8561741508239775
2022-11-17,4.491666416658956,8.0245289111914,-3.532862494532444
2022-11-18,9.896408115235696,11.360559327132417,-1.4641512118967217
2022-11-19,10.026403041971362,8.94818672174541,1.0782163202259518
2022-11-20,5.389530538539127,6.575407884102447,-1.1858773455633198
2022-11-21,4.488248515562584,7.127729917318855,-2.639481401756271
2022-11-22,5.714203245653237,7.936592336135112,-2.222389090481875
2022-11-23,14.316365298943335,9.874041358931633,4.442323940011702
2022-11-24,16.501804500884898,9.001409646533132,7.500394854351766
2022-11-25,6.722191641481604,7.216591079417587,-0.49439943793598307
2022-11-26,9.295764340934348,10.136346002526244,-0.8405816615918962
2022-11-27,16.491884938308814,12.974171323428264,3.5177136148805506
2022-11-28,21.505906263116128,16.093093233893757,5.41281302922237
2022-11-29,12.418650303223496,15.61324114976396,-3.194590846540464
2022-11-30,10.55332321449458,15.96443563332264,-5.411112418828061
2022-12-01,3.80008637599437,15.084311229033728,-11.284224853039358
2022-12-02,5.456125547932679,18.43408698455831,-12.97796143662563
2022-12-03,7.415237647048509,17.54194632717088,-10.12670868012237
2022-12-04,9.84964350217336,18.681017120399726,-8.831373618226367
2022-12-05,5.912560107391627,17.338736783971015,-11.426176676579388
2022-12-06,5.44208145278698,16.593523923592258,-11.151442470805279
2022-12-07,7.243516607125972,16.141544308659014,-8.898027701533042
2022-12-08,7.876103997513777,15.231659523611947,-7.35555552609817
2022-12-09,10.77701000114334,14.901946118487203,-4.124936117343863
2022-12-10,14.224401528733436,16.4695048560278,-2.2451033272943643
2022-12-11,2.885161809298776,18.159932948988647,-15.274771139689872
2022-12-12,3.569501052279639,16.81200284493268,-13.242501792653043
2022-12-13,9.065080049159343,14.819901161548612,-5.754821112389269
2022-12-14,11.862924185919685,14.34247021418987,-2.4795460282701853
2022-12-15,13.128688342663796,13.981131692173907,-0.8524433495101107
2022-12-16,8.470990460828846,11.385975069353524,-2.9149846085246782
2022-12-17,6.243504502753427,9.545117696313127,-3.3016131935597004
2022-12-18,11.813080839365208,10.704497755806837,1.1085830835583703
2022-12-19,21.499794414016275,12.328832147320309,9.170962266695966
2022-12-20,13.679028873855328,11.958811512421848,1.7202173614334804
2022-12-21,14.257226379793511,11.990190247177498,2.2670361326160133
2022-12-22,14.951148670847358,12.50000701333527,2.4511416575120872
2022-12-23,24.14325166655801,14.21970416666891,9.923547499889102
2022-12-24,18.357314147159062,12.931037347679517,5.426276799479545
2022-12-25,11.110634370911214,10.210080519203567,0.900553851707647
2022-12-26,8.060960732833616,10.642114454389969,-2.581153721556353
2022-12-27,14.940946859956137,15.166741315469995,-0.22579445551385824
2022-12-28,13.590460674742925,18.109102638290537,-4.518641963547612
2022-12-29,5.978669536786285,18.178884429451685,-12.2002148926654
2022-12-30,8.694791286123644,18.859420674110137,-10.164629387986492
2022-12-31,6.1838485469035165,20.866132606640182,-14.682284059736666
